person_id,movie_id
2876063,1339297
303900,166748
6398016,3638306
94678,8258622
183223,283510
158101,420246
1569349,1646221
10436176,9680152
80,196945
365835,67075
4768363,2094870
821,79382
1151096,5135736
619047,2430806
5377,1182345
11037853,11076052
1040509,1463416
221222,4302726
7195583,1801050
1752547,97032
694667,92676
369860,93624
95878,441912
1999369,1939654
1687017,2113086
7106,426059
1217238,5762600
623427,267361
2828037,353779
1595750,408317
259,5168832
6543972,4305160
5451650,2595610
1417645,6143982
804423,214965
1302889,346846
574,113490
157972,2032573
9421888,7637734
5426239,2577050
1279870,466143
6557883,3793054
5134097,2239668
300167,125686
6250401,3498498
750971,3773072
4852914,8396318
5287555,7547144
6763,10483386
3655523,1531702
946589,477430
263496,336512
25621,1435607
111332,5182254
1182249,6154500
80315,10340664
279021,1572960
6280578,3523866
305182,1223368
6686788,3906526
466003,9742468
3798384,4005332
94081,69293
760815,86407
158112,246064
368141,3591400
3911822,241526
4634041,2009443
1745,102619
5579553,2785162
13706,5169738
1028114,391187
987,69279
614003,137234
721044,352215
10107781,8970872
379783,355745
6451285,3689664
531511,184468
7833635,5166910
711152,9898368
2809136,4103872
1183149,6914122
4358770,3957956
429537,4773298
7929032,5471338
3846318,3949216
1047334,5813320
6858973,4136646
1393136,457805
2423654,5839426
8914767,6764962
5632043,2713440
944532,7905340
352967,187868
1215328,1967539
548679,79560
813762,292019
2821488,2141927
834794,80756
861975,10326018
93029,389487
2580383,350309
3032523,3956396
2030098,465891
1182376,319638
1892960,2145258
4384324,1857853
8406745,6025702
2589593,9844890
492566,93834
1917043,426577
199258,210583
4020580,10497826
5687607,7026588
7014801,402823
454151,195228
10521071,8737640
59564,216941
10935758,10856432
4104357,9341136
111195,70475
3369209,3869356
4282021,3629032
997084,322331
3753826,5914630
1205389,330104
1376997,2140405
5582475,10316826
4082832,11143832
1958030,2811690
590871,1906507
31924,442601
759252,125427
5587688,2642120
3832776,1201641
4083078,6481230
307,104454
370090,74977
1799820,440645
2582317,981076
412917,1050739
347011,4156124
5132974,9358488
893142,193444
628747,102562
594026,256787
5785427,187033
992865,4017652
278612,429509
6763,1255873
3777127,10955926
919256,113278
2324316,826170
1178308,334106
1035295,3776634
3151265,2410712
2571254,1711496
32890,112513
7776694,8505076
792753,237389
865671,323443
184576,207576
1152574,5494006
3477963,1445619
997115,8866460
3096390,5338588
1238392,108423
3719643,271120
1030209,9220086
6140592,3451634
6412758,8819142
3869530,10656510
8407610,5283288
1247364,4004608
1064945,329011
4054966,121892
5090616,7594306
695835,1807862
408497,252852
77622,5969846
992732,2719792
394649,326101
284467,185987
9706764,2233981
594796,363738
3652666,104824
3671242,1537343
998391,288235
1549796,229954
3089667,6973528
9293266,7397552
157741,98719
2643255,1488575
9186967,7230318
6375242,8883524
700267,396919
739697,73509
774277,65331
1890405,8257128
8739148,2782488
3011104,1232106
174021,8655738
733508,83998
4804355,2131654
5324452,2450274
5162,2622294
3072384,2181778
5973436,3214400
837792,280048
1336743,5122634
4283870,1825896
4598034,6851884
151866,76955
7721710,4913290
619185,2572004
5522155,2707670
5291106,10497568
8412687,3632938
875460,2194232
721,83743
156228,196906
722029,395698
897396,188272
5068576,5263116
553,105691
5923941,10645094
629200,73915
579201,5607038
837674,318759
859607,75760
2240,4753906
1141691,2324260
784292,5299662
331822,100311
8256089,4127644
6478666,5161376
3435617,1537909
10709206,10066462
6692998,4963350
25577,97688
4453305,4224482
781981,1588334
935653,3346224
44796,373956
7765867,5229170
781913,2363439
3582757,1686827
6391325,9359860
477564,72680
854990,5882704
283978,169364
1432852,366581
1542252,1531007
5851906,3098972
260349,225574
24302,3325234
2310461,4010296
2027717,478195
707303,264148
707425,187004
927240,1175505
3153209,10482844
5445894,4651560
6186832,3437510
897211,3074800
410751,65846
5544108,7229290
2488055,252281
1081748,2400016
1671230,2134137
1403402,347232
6065582,3312770
8036564,6993516
2294093,1347027
6360809,3599308
6038136,3283518
1995372,4054586
3551511,1482451
8978619,6847552
5740026,6821154
2822898,165737
1117706,1392259
6332921,2635718
7445936,9683542
5680632,96284
10339752,9466414
893454,1582501
464922,348643
457860,473118
5216481,7608758
1824330,2564088
229859,356799
1727,75294
7722440,5192640
1492464,4026044
184863,88407
154108,7316782
10176261,5209810
1115665,306650
8893192,3496380
498,123034
1638868,4428614
764156,2244580
8767470,6487904
7954753,3458220
24259,1360195
136772,285251
539399,79497
451561,7155460
4846332,10333370
4235895,2482484
7293667,2235318
620325,170011
645550,392762
6683353,3917874
5429934,6714558
804353,2325517
2805533,6846664
12021,69842
10039956,9327304
2805396,2860854
7715525,5185038
590985,288283
35978,435856
117721,1422125
560926,73262
4069645,1722587
1278456,74499
5152236,2017709
265390,78954
1890352,1663928
420459,9189550
2253821,1341167
4962422,7099118
2261098,254976
33870,218581
736545,103668
3014685,1233604
177723,389528
5635140,2318972
334398,109415
4289102,1828200
5053,1785612
1832535,783545
150850,97866
429289,800099
4795696,1302180
1804,252076
7770002,7379994
4207631,2491110
4877605,2211121
3406230,8396352
7863128,7710230
6344509,8380284
3256440,7054868
513468,100347
1913324,2119398
1046347,1865354
375030,2490432
1926278,458608
1862689,1380872
5167636,2543468
2369143,3954940
543451,90832
960276,3892654
1837617,343757
114868,285534
743061,4576954
438768,7534064
198,100685
638824,4005402
1327092,1697591
2015004,5674698
959963,4211312
1132045,231362
4080031,3717070
142910,305437
6810917,2085833
4789,409011
1305880,336946
5361494,1332028
805930,1717668
129,9603212
4517985,6532934
399079,343735
760234,5974374
2009087,1843303
10254891,9269784
10454746,9731426
1241578,4365732
5205636,2328612
2906507,185643
6514130,4484784
3127008,1164999
725099,84051
149867,2076888
1185671,7284952
4956683,5213016
46894,1992138
525518,1773477
1744,120004
2985136,1220568
3245153,2698628
4843603,10687086
706548,2192794
430646,315778
7023498,4319592
59123,109271
107666,1212434
358479,219588
1137456,316426
566157,152620
1835909,7126386
2177852,2742230
10430230,9668932
411451,408081
1297823,266670
6526580,9207046
3491678,5975010
2978085,1215515
54572,88282
1802572,6095988
2160712,496649
846308,181304
100505,8835190
4462302,2061827
82212,1562325
590985,9293610
1540120,403020
4732392,2336282
3202701,5918074
8703135,3241168
59800,7287138
2798940,1433524
1702699,1527173
13679,461006
704722,72749
2696720,1050743
3816363,4942598
880893,155472
906718,328419
6442009,11112526
4348641,1794736
850848,5348182
4054412,8063812
4867258,1686821
266723,3022898
400643,132888
107129,3237024
839623,217238
5945436,3185140
3630491,1056117
1120,71233
10463674,9590776
6926569,7074750
866948,264516
1751303,2132422
4257035,4265962
711961,66578
9190,1010379
2502243,2145951
194230,73247
1616790,289181
88029,125029
193049,323146
6556381,3791164
3439278,2368182
409273,1929429
4318540,1723749
3339204,1373462
2785436,1107967
7877073,5371404
825749,1315040
5552596,2498566
5324652,2456636
1192353,3359366
2503084,231344
432007,71267
1807524,2355791
916479,449514
4445153,1922792
1354984,422984
4386333,7365708
7662360,2632008
4657881,4887316
6105987,10567228
2139014,4192838
532087,66872
2943739,1193568
38337,243136
433884,156049
3920240,2543824
451326,349333
910896,848538
5654463,4543720
1514060,77674
2400388,3628038
9923490,8593116
1833550,421760
709315,353735
10738765,10640836
9392599,7472330
140326,314486
434654,70403
5307832,2437848
437630,115050
571755,4179060
2754475,5465512
7483474,5531990
1455467,467884
9346030,7514148
828749,298865
643877,223781
1167083,1539993
3847848,3650720
8307870,6263296
1507857,3675204
2568740,7010180
5318031,4791184
3733345,1570961
3657013,2100571
902161,157356
77729,235223
110496,81286
2787790,925230
1592111,1358616
899800,7773536
5165,98525
1573635,986344
2778847,1810861
63,71412
51526,79297
6792446,4060234
9278208,201187
1404408,2231138
6556,83358
2210771,3428560
3102724,1171269
5056972,3126760
1476159,497161
737385,4971212
1025,1230364
464,5282108
1909188,5300090
8744990,6097248
4184892,8325050
451425,1851923
1091027,304950
518090,1373169
933740,433770
4946134,2298373
167956,2244891
438501,187202
1423952,7419338
4359664,6288250
10403301,8043254
2347347,7980764
621937,11064472
463539,326746
1287,425236
4354621,1855315
451195,102069
9251488,9872488
15440,324514
3617620,3354096
5359447,6447100
6849765,4126466
52332,7814342
9121525,7124744
4881749,6406848
2632426,10676080
4199026,1784632
276732,109610
2490588,872002
48414,3862762
524218,1454530
381857,188796
4469,779753
8736304,6466646
3732981,5698638
161075,113673
4486,474272
1013131,2215604
201927,287735
368097,213315
1517391,3986332
3673821,1517218
516570,5129254
6279987,3455082
1970,1447945
7226290,4562030
7161367,4490778
3441773,92833
2295741,3465208
440202,469600
3603459,1334510
6852212,4128724
3427444,4909984
990547,1313113
2039,68323
61163,349407
921201,88785
4027546,3122742
1387771,5133110
10603299,7922976
2914780,10109976
1796032,8991458
762337,1794719
344973,87782
1111524,4416012
665226,179939
580,1331329
1434516,1964927
142919,192659
499,293146
466,375645
304839,145847
4631295,2017594
1995925,1402362
955603,67797
1832125,1239318
1379938,1051340
3456598,2130120
1178649,2818654
237431,131534
4963098,2316389
1175262,772229
6792917,7543216
1001243,317696
1088593,5832678
99174,269966
73888,4195260
1116192,1887731
7827873,2722844
3314732,4386918
51856,363924
1727135,6839682
7687770,10049152
9784317,8206684
829815,324952
4369853,1632674
917403,7998998
4825405,5555174
3410007,1418895
8820482,7381320
1588935,405722
7852088,5646434
4391119,1859456
781320,206953
1096406,303318
461746,338418
8614754,6287418
10565650,2290423
4860702,2190397
835604,808426
8041544,7788298
2209494,780035
514922,6449058
8361677,10147726
1264557,4477702
2963034,1207957
5226061,4203868
5863964,3109314
1958717,2020086
955555,175970
8182243,8233184
5141687,2234060
530581,5892354
10905405,5635006
2295373,832937
4460678,8892464
412,2620792
2679939,1047684
1091033,433266
722864,293966
3056721,1252319
5422580,2574662
894969,442393
2800616,1588342
1429904,174020
1105394,310572
4241449,3426284
1409010,372896
7029998,5129354
3474347,1340158
1773286,892088
8079018,5644670
5329590,4972696
9842564,8422108
1199209,1623651
1975726,1850459
1016,64649
6881152,4162292
2030843,860423
679904,2925664
162707,210074
1190429,3478186
6627667,3813310
2921081,4261326
1194185,74665
838520,8686044
596701,74928
640,4557950
674701,250423
81175,474272
6766330,4033592
930092,2007405
9970083,8694562
2410815,5495016
899681,2197936
4924518,5554552
1988834,3451624
6051181,3395954
2791178,7858114
1230639,1422653
2174188,4945068
3387322,5136090
313387,74593
6545273,8461934
208294,1808200
569839,94883
1492970,387338
5079362,9471220
526019,1702425
8005134,5528880
1778956,434958
4530093,4916914
482285,2358871
6699632,3953568
39171,402502
461355,179177
825873,95463
6353562,3592546
69496,4968966
4308851,5735218
1977356,846024
2323453,826052
3774394,1586747
66075,363851
14121,158796
4383122,5236112
3374672,5307382
259829,392690
6699699,7423004
695395,757866
6675808,466640
2906507,11056284
1731836,379271
1226448,989633
739418,359624
8961956,8208666
5434867,3574396
8641838,6254798
3718060,1556639
3213475,1704232
5180046,2281888
2030810,823252
8983509,6874248
548101,369902
53719,70398
742000,319353
500765,69075
5057633,2156366
536930,459409
5248,457505
97863,357460
415538,353783
3280906,1213649
1881958,1512273
6311824,6914542
1279286,260293
775581,8728848
8205958,7290066
3051139,1715861
704479,113415
18203,352533
2366613,1961191
1058814,303045
1263865,185012
8128420,1563123
2558244,257624
2304475,818841
5844901,4126704
101740,805617
3902022,1648024
601376,469184
420614,333938
36873,9624686
8996809,6896442
2462840,1330987
6705983,4451308
5613974,2822810
6763,115484
2475128,138035
762844,344781
1588355,266805
1705735,2669212
2656217,1080001
9975326,8706956
7834416,5812544
793851,7252836
4861786,3295088
10436791,10729480
2915280,3703018
5327070,5068968
727120,107492
6685226,3919598
116522,182246
6209398,4701616
761342,308378
645789,229766
180404,383025
446287,114917
9515731,3835106
1978705,470738
387457,101682
304363,157518
1395024,1538950
3645691,3343136
399088,986220
1383984,7138484
2717430,1068949
4126031,2101509
691396,166732
650326,3585698
3397546,4966046
33152,1534078
1326880,475259
42124,124998
8737658,6468098
6008142,3251982
9872107,8484038
103977,1722441
337106,1024661
10813953,7063304
305558,449467
6811640,4079930
874885,1619838
5031781,1609113
587,85434
158,1339660
1120171,6193522
9298553,7621176
199920,192514
1599944,461760
5229,69473
6169636,3419712
880521,93571
1702868,7822320
991887,10260210
654724,209061
2433460,2649718
2896912,1171700
51,68369
245629,381192
1000338,5729830
527171,289473
872383,90935
1141133,296210
474932,139580
7552347,4773290
5251,209144
361753,468705
141322,155253
434628,226261
3671769,1538542
2647824,2007985
7490468,4038958
3271373,2149079
911680,211328
11001206,10988704
300282,216526
739360,467596
323372,8555778
1530,165494
2239,99691
864769,99956
387736,202099
149846,9293916
1056425,9460418
7953388,5500590
10472503,121468
1030209,9618172
539339,5389740
5769443,329120
24259,309289
596701,78930
624732,266519
1720175,4327686
4016129,1697727
7023,71971
417301,8963128
266656,210852
1839823,1974196
4591355,2041438
1918973,10350078
840720,1233474
8886728,6714696
4983326,9770208
10136381,10387302
281135,109041
849095,97444
628669,170836
433577,2458726
913812,1945084
908919,65375
42415,82427
527937,2438644
682495,1651123
654843,69456
3381170,5005454
516272,6204874
1100473,791103
2663304,7749142
1412055,856815
5275762,2348434
1923584,876437
2772504,2249125
7299723,4654844
579914,7424200
759430,9082402
10233830,274792
410976,991183
10390606,9581762
1538828,2725430
5304770,2433224
4727334,5813194
613514,8810982
310057,3823116
1890777,9092040
566,352621
495004,1545002
998044,356178
4983186,8119844
272240,1705105
7103323,4423542
3223430,2338026
1227749,11162952
11025972,9680092
3506318,1425929
4350092,1846800
4023961,2547942
165424,89752
13833,185000
3550360,10499464
3103572,1338692
449369,116821
654843,74424
4792358,10425358
4126379,5913944
1513178,470391
400625,1308011
8595797,6449194
2592879,3625352
1770127,432776
623214,160869
4466306,1874779
4312295,1838630
3343150,252385
409204,271801
312217,250625
10689143,9805504
4429,86925
849928,87703
686801,388173
10980629,195168
333117,492347
5665144,7086730
870317,114688
7412567,4777250
1388202,258558
3424025,1432055
215543,5954042
6819019,4088750
33125,4250244
1591969,492908
9264320,7598728
349330,364506
762844,353972
7341836,7631364
891781,82655
6330409,1400402
14092,96036
4176504,6437250
275428,71297
515043,4054756
244999,74198
690448,317154
9583331,4291578
7741832,216807
8918580,6764552
140792,2184315
1966717,467684
9275973,10402912
3438272,1438292
8139995,456821
489798,185854
542343,355797
5573564,6876356
1285413,342253
63274,1398423
1616260,4576954
785123,235547
683298,487610
1254478,367143
3630112,5599826
3430981,202004
24580,5746178
5939906,379936
674580,10468150
332811,80168
9741311,5654050
285768,102793
5712110,2961126
325409,216796
13001,262477
10043069,8832072
689488,228596
5945760,5495230
206087,254102
432553,96245
5470493,2206248
9255673,9187004
580870,352262
623854,2063876
6097067,3237826
88744,304550
527045,1020906
6740135,5475010
879780,472482
156660,9845110
817734,4201044
7781831,8515654
37096,97614
273464,3907090
5061809,3628050
2486661,7160842
2596382,67270
90981,172182
635109,472767
11077126,11166002
2453174,4820202
2920106,8506122
222881,4794032
6852314,4121318
865171,85509
4096589,6290802
950935,1186367
5454621,10991210
314568,76562
5385664,3603406
359188,1886593
1015541,8326624
4409426,2082509
7308325,4528906
213,106226
4963586,4553544
419685,366928
732365,134857
5085,149178
7988165,5533326
80496,186477
10792766,10541670
21203,2085976
192915,1555159
849243,7512050
765316,1020889
1843026,2274570
47716,91682
2892755,2332614
411451,423107
1538072,804222
412382,93175
7617,99843
1169347,303636
668339,9005708
103977,1579899
2175188,1532382
438474,5316292
958716,75380
183399,1915556
3413813,1733313
5509029,5998246
1389317,425583
2753318,2646372
999232,2353754
1862159,450767
1101803,304290
2028153,839959
10502086,9837530
3259494,2127268
1190373,4916936
766233,82711
3012604,4689268
3944732,6554976
440202,493639
5669060,6142964
790660,282041
68335,3895938
1435203,7998236
9342300,8581872
5807603,3061276
525420,143862
3047793,1242869
7274029,4521944
808022,378804
415556,255886
440913,118020
2986126,1964849
2294895,2009543
3460338,1432157
4388136,9099938
6141888,3393348
245997,91879
8855451,4119208
65444,3616718
6753609,9064764
158112,245871
10337999,9462854
10594235,10145466
2159,99805
1186071,243859
2752723,1084954
2639637,1172168
246093,281063
421,281373
9005394,6910730
577828,114746
256681,445010
1670538,1667113
9592198,7941444
5634235,2830290
244248,132213
5902168,2020057
1076706,198733
5386940,4631312
181328,84657
47034,70265
1134660,5760148
2638795,2114497
7890164,245329
10503030,9838780
423656,1584010
11002381,3994164
701,233691
129419,382813
2349343,1667096
4963367,4625030
2045219,365902
8799406,6075666
1327,1714203
3966678,469135
10204793,9159816
1158,87788
474774,255305
80391,155819
951006,134142
5729705,8248572
443367,109757
6074030,3320652
482730,6096118
4782187,5224814
671016,134278
5888930,6889830
6715981,4670614
659555,322581
10506107,9844420
474609,4946144
2168632,2190760
415991,237781
441692,398827
6942922,6380508
1505005,4702324
406734,187223
623,131704
1011039,5123970
415549,317853
3480406,6002312
7237159,4574478
5445819,2594578
8705086,4630158
6438851,102435
6344830,1006905
1705765,1135484
181896,165910
9438877,7663794
5023009,2163180
490753,140919
5678162,2921074
412883,1427112
108889,468650
1109597,351690
29239,1087892
1089301,134872
6687585,4653612
10606413,10152200
1173,1645155
1736234,3592334
82201,429512
3934102,279883
2457142,6255160
6230513,2236092
1196647,1422713
668640,8857666
5644335,9648672
6750948,102437
10059705,8869530
4157503,4051824
4272072,1820699
222145,273066
6478432,3135012
7290039,4643086
198812,778749
8582532,9326646
262635,337921
1960303,466843
96637,4553440
251139,230914
691727,195154
297847,3914106
1336554,396565
10548326,9036874
4923027,2124890
661867,378078
9710663,8018858
888468,456521
177742,5471258
1410423,2041414
929481,384189
341176,101726
2412701,1275656
3674184,2847412
4223263,8938900
1127953,341393
428429,2414166
2852571,5997620
9389332,7606826
67959,116866
115352,183558
83534,2009466
6982,281330
815897,940779
246873,1686077
528291,3174890
62437,71698
5723091,3963348
7471160,6652828
721173,320360
921202,69486
52527,1034436
955384,7827472
5986821,3228790
2785996,9125380
2079956,1130849
2494236,3901540
2955232,3981442
415131,109795
1428724,4507184
10987920,144673
4582686,2084102
2575746,2782702
1149217,1142411
1228214,159795
6551148,10568900
158626,382966
894308,305510
4428461,5111886
1117417,307068
4543718,4302740
795552,269644
306883,7647722
6003318,4868300
542367,2653240
3394640,1379176
6649507,3885320
1745642,1132135
3894133,9024440
231254,273961
3540446,144625
142375,442371
755091,427399
50555,1485686
22734,188557
955448,6141382
1949362,2012637
249,146838
2783309,1355183
144058,440685
6641974,3877230
1168831,469087
1177394,420206
5391212,2465242
2417499,86599
257844,287183
889542,1356890
1985274,1924319
706839,173193
832531,104418
2023525,1579396
750530,75269
103977,5159412
5096409,2198712
479597,118093
2961207,1269701
4373565,2650182
453356,111052
223560,106287
1070013,382376
1696,1135085
95368,72249
344802,1337338
670699,492066
4223318,1796580
470981,108211
992655,7147274
4832673,2160051
2731210,1559036
5163736,1442327
863787,1031290
521581,105324
362295,7702854
5515379,6423550
1248962,1142421
519714,71755
3461393,3420848
1814070,796248
1082669,7112548
4583659,10873326
993401,3459612
9247965,6021272
627559,100738
1714616,1692227
711560,72409
305150,109377
122675,87835
149867,1579755
2569330,3828494
10253828,9266922
789001,72813
10160111,115722
5034770,2369323
7043258,4340740
1620,71230
9725963,9293562
103977,1080774
3874964,5069110
5868849,2699142
712875,75780
2803981,3548910
6403127,1693953
2591317,3718062
993544,9618172
857216,791082
122121,128166
1001108,9042834
805298,1276117
1391190,369624
299811,889139
134059,345297
6982,276750
10123463,9025650
299192,3508188
350,94172
633947,299206
852,1723807
7663165,5126250
5528649,10779056
1546587,398830
34260,241716
3391095,4038766
2849971,114930
2955677,799948
945443,794350
99909,307139
703002,1891788
337253,124779
1197,112652
1265802,6095472
384152,6846530
1258830,1073520
3036436,7571726
6564181,8006152
451299,4479168
1836665,2006174
302916,381442
3096437,2013281
1077143,7129200
778,69836
263,198715
3090338,10695464
3450111,8948862
451387,9355126
7308188,6289898
1066989,144698
308039,3794028
2470823,81559
246638,9584730
1438457,1670248
1218,3509978
1237637,468270
1518334,1620854
3146338,8115282
680603,73601
10704767,808386
1226767,1147684
5132375,9414660
1399243,471571
4887891,2226415
359880,274104
4623970,9501806
949098,2861448
9302826,6690458
439313,319488
1393942,5514236
3609650,7948168
628216,70339
126,2883434
1504590,390072
6767583,4067128
453115,3074546
558513,314258
1379637,367072
245393,244944
10439301,9647706
23583,225608
10233894,9647154
36718,436782
712546,3483712
4317587,1841594
417526,261552
8533827,8210754
401192,5500308
783077,929792
593369,214740
220016,354848
1417994,1493831
146708,9207188
3534441,7454030
156974,201092
3634449,1521658
628757,369060
624174,262747
555,2554714
1431656,3483612
2288650,1125297
3973689,425135
5393769,3671164
6842634,5277430
1792933,453313
2143363,3178120
586289,210670
3354124,2675794
22264,68667
3311647,2472432
97893,382188
4417,1510855
10827689,10573528
3895689,1649783
220240,7547410
315116,73307
8640800,7136594
6243752,1354036
2879092,3079634
398782,71189
15289,9614384
1958234,1466560
1549346,5184424
8344352,5945604
4609781,1399613
1251,2707810
474820,397739
6555119,3790280
1620654,443620
107165,9234450
720845,481596
1305097,1449839
476906,289758
940362,2908446
2961609,5204658
8277634,7159624
249464,226006
890529,1379670
10352165,9647154
8874541,6690716
1953143,5694044
684044,393234
6157825,8713024
6170781,3420740
4549887,8285496
779467,338166
3871748,1883311
374974,316520
2973941,6886062
3721307,1621963
8400394,9537374
6865141,3223362
1273445,451206
3437120,1427283
212983,376773
10059304,8725086
5469167,7680644
5594571,2800318
3674395,1678054
721355,208030
3834278,1676153
4384661,1560654
2626096,446918
1359326,349673
6817651,3606298
1480,93175
6933502,7039326
523019,8183640
4978,458352
1296472,1133608
434140,164216
960224,2138060
2132246,491976
1972134,1877741
216045,347747
1069583,4147064
865945,85303
807033,266706
23096,234418
1728831,1053266
257100,8075202
7905700,5209364
5319014,2447982
9420613,7620194
408476,315434
1482625,497520
7113,451631
6661247,3895722
5331311,5280652
4523104,1975929
539652,235658
87158,494239
7353391,4715082
2536372,3583190
171442,10628324
5326362,2458726
1257066,295641
706691,2955960
4516761,5466000
454064,1368860
6637777,5900506
410,6348138
1932274,1474276
3016117,8412232
1851,84516
465244,242459
482662,186077
659266,405864
555,224626
507,92272
4254989,1810529
2913492,259016
5154498,6290000
998941,2304725
949521,142192
2718340,1756719
10590519,6541110
598443,8561498
4940278,5601250
2114,138818
2168788,1951207
792932,5839728
2572331,973790
815796,100890
9106053,8188984
146664,290760
924154,7434324
478312,2797132
2144852,499604
2568419,974587
475707,84075
852725,208573
2430750,1091867
8169167,5752392
5663163,6289394
10694553,10333336
9432653,7600396
6406019,281096
53256,314222
3502302,1463203
7395520,7741602
991453,288079
1332,106902
4952998,2167274
1324783,229962
9105884,7083946
1386659,5281058
10516207,10691678
2304645,411098
5337263,3345670
874708,102662
1637037,2145853
1050071,295715
8972134,10873216
3482732,94735
7248965,4589596
1004887,1263658
1866459,4009368
1695569,4428624
579755,240656
9782684,10804106
582,105187
6467,435441
3642669,6535222
1335091,273798
337945,193808
2637720,1018764
4852298,2182193
890159,2167863
4977564,4827290
3059582,2544944
435200,68889
2024060,1446673
4679011,2061822
787114,94087
482458,315624
2955232,1663920
3277030,9053858
209632,67505
10823631,10608770
151285,3284238
191279,833563
5514946,2700916
2419000,1527202
2516110,9475972
160621,6133806
10627590,8786120
1061910,260569
1452214,3673998
172,79285
3213989,7141950
6212249,3445126
601241,97929
172,489010
1794903,5243804
1289049,410345
1559927,468463
3442611,2374320
5654324,2093223
1079740,1757859
2813695,1205520
518715,4844636
2280642,811054
2734149,1547050
3837252,1838731
1882222,455410
121444,67937
281943,11023922
10275871,9321408
3892755,234170
716293,111478
10638200,10224122
1036039,293172
2263073,5390034
856500,1130982
8812837,8126066
4280460,5037626
44869,87376
180152,380044
6061592,7305198
8765596,6899922
1238309,757322
837350,66368
706691,1261831
84477,366147
9236549,5804946
2354806,843363
660266,2108516
1235749,1422759
3940196,3148576
3289278,2009522
4709,808905
432827,120771
5859406,3105500
587,91651
4913320,1789038
81867,960089
1884816,470263
6976646,4278174
72166,10808502
2320336,1871200
3162943,3300442
2791841,5822352
524634,457094
5002,322651
4819440,2144035
1874338,4876734
539574,841153
997616,287305
952677,335870
1296472,495897
1412647,417415
1043338,7575440
663238,261596
4141341,1754660
895036,2396597
756302,4060746
4446366,6493974
1052132,416464
2133977,257828
6923844,7238744
161701,116350
3746620,5202274
4555299,4082104
8473271,4052194
2058399,319813
5804562,3059026
1824193,69025
952281,4678286
648300,318165
355253,285086
833653,68911
385976,4379766
9686168,8116368
8158370,5739786
1728487,8852284
1685476,1566002
687625,3527966
1191295,321542
392913,799951
877747,4256612
2308361,5496554
951309,1538819
4501735,1961190
954719,157513
333077,191076
1745743,1918911
5378218,9105026
4852475,3741542
2812453,7144720
60634,72060
4476095,4221716
10725536,10401878
4331008,9566882
4687221,2149498
33312,422238
1001884,449604
5397196,7906422
562324,288573
8438062,5265960
628827,11137372
333702,269283
7801326,5283238
6059680,6567388
944712,259413
594094,6863922
2699663,1053792
3501,91254
7662561,4844418
506784,240785
968541,5909128
3721076,8877002
3803706,7476438
1827,82431
5242011,10579994
10053146,8852620
782967,442670
224441,115577
4826414,6358660
3499104,7481334
10429140,6447982
4576,271770
427007,84044
10937149,9390240
1967458,366732
619053,1318928
2169865,1262899
324766,5932894
821734,1645035
3808992,1602488
5996617,3240036
225656,226918
3364346,7345986
411360,339868
495953,1500809
4350321,1964608
41251,75105
407318,478698
4020012,1407242
10754149,10414794
3860877,2670290
1103887,4530598
402575,125868
892816,244517
5136696,6642040
3618720,2622536
253216,119900
2303999,2272350
3009195,1323529
968738,1663663
3560463,1486745
6199538,3025780
2854802,4242844
234715,116221
522479,4520924
940946,221159
451864,9036888
30153,214837
4770780,2110460
957831,100234
5667782,2906058
564727,116530
34925,2020062
271799,202103
182839,220400
4393560,2571502
1492707,1606324
2869290,488618
1517506,846031
8352476,3476694
444819,1579550
10988604,10958432
14954,2191694
6815189,7302296
6282736,6989180
618241,98323
2146564,3464744
8140330,10929710
44918,200956
2976196,1595021
225,369226
289656,119997
2157765,497381
1655011,285497
919208,97565
1693584,1273201
2829186,2320660
927835,2298489
2317124,407926
9239360,9125394
9907646,8378126
7228142,4564498
1265678,337122
4701027,1854592
1939205,2118739
1183343,319245
1296224,1465491
701620,1854526
1728831,2234269
4028968,6357540
7330279,3623076
152886,317914
1293160,1999184
6786284,4053842
844371,6466614
5188434,1540049
575745,74502
3363495,2129877
1327166,1783792
238506,336264
1098899,303339
1423754,4546326
107012,150682
433884,355637
379783,250497
2198116,774049
864515,4533416
2970193,1278026
3383930,1442391
462572,123233
823563,6712798
5973816,3214700
1872,271668
961684,73004
3457391,6888914
10159638,9063856
122021,842591
3936171,1663196
472431,174849
1866977,1160423
9627094,9770432
141543,67197
3874948,3362666
188869,114961
1289310,2748108
4332666,1845290
1163,435181
10344294,8620066
6945798,7012128
623455,282000
8787612,6541988
4773013,1878918
881631,839938
157785,118131
1479062,1341777
1217830,2350736
3015242,1859521
6683334,7072644
620090,5738264
5518257,2705504
400194,218641
347354,349901
2608736,84367
11062207,11134554
531195,1961485
297669,9419688
863599,170049
3823818,2631348
60,69786
4423801,1899107
6083333,5691226
361742,266870
4391131,1872026
913409,4991372
8276411,5870696
4243711,1805164
908155,89263
1789022,3854044
2035528,1308660
135622,69067
885098,77334
155587,99912
1922664,2298338
903923,68374
3846722,1622560
3502443,5038404
88250,1235415
8699077,962733
1474022,2265531
3666482,1284592
1388702,1335985
205289,97534
677840,428995
6549930,3783540
6766784,6430652
1334943,356607
3120003,2413524
320216,68461
1456970,4738802
4784031,2118565
724604,100764
1450413,415825
3217731,4087890
632560,8836664
13874,163352
1465001,9900060
5294565,2419390
190217,1956477
3225854,2219552
1097393,379193
1866015,1427246
5095171,4543578
885098,75742
4463974,2449318
1871112,6103062
88860,2171875
5479272,2626086
